lsoa11_id,local_authority_name,absolute_deprivation_ranking,relative_deprivation_ranking_pct,deprivation_decile,local_authority_rank,local_authority_rank_pct,local_authority_decile,lsoa11cd_id,lad22nm,lsoa21cd,lsoa21nm,wd24cd
E01022317,Gloucester,30776,94,10,135,43,5,E01022317,Gloucester,E01022317,"Gloucester 001D",E05010960,Longlevens
E01022318,Gloucester,31051,95,10,135,43,5,E01022318,Gloucester,E01022318,"Gloucester 001E",E05010960,Longlevens
E01022319,Gloucester,735,2,1,135,43,5,E01022319,Gloucester,E01022319,"Gloucester 011A",E05010961,"Matson, Robinswood and White City"
E01022320,Gloucester,5681,17,2,135,43,5,E01022320,Gloucester,E01022320,"Gloucester 011B",E05010961,"Matson, Robinswood and White City"
E01022321,Gloucester,14918,45,5,135,43,5,E01022321,Gloucester,E01022321,"Gloucester 011C",E05010961,"Matson, Robinswood and White City"
E01022322,Gloucester,3800,12,2,135,43,5,E01022322,Gloucester,E01022322,"Gloucester 011D",E05010961,"Matson, Robinswood and White City"
E01022323,Gloucester,2948,9,1,135,43,5,E01022323,Gloucester,E01022323,"Gloucester 008C",E05010961,"Matson, Robinswood and White City"
E01022324,Gloucester,3508,11,2,135,43,5,E01022324,Gloucester,E01022324,"Gloucester 011E",E05010961,"Matson, Robinswood and White City"
E01022325,Gloucester,11134,34,4,135,43,5,E01022325,Gloucester,E01022325,"Gloucester 011F",E05010961,"Matson, Robinswood and White City"
E01022326,Gloucester,12729,39,4,135,43,5,E01022326,Gloucester,E01022326,"Gloucester 009A",E05010962,Moreland
E01022327,Gloucester,16078,49,5,135,43,5,E01022327,Gloucester,E01022327,"Gloucester 009B",E05010962,Moreland
E01022328,Gloucester,5238,16,2,135,43,5,E01022328,Gloucester,E01022328,"Gloucester 008D",E05010962,Moreland
E01022329,Gloucester,2221,7,1,135,43,5,E01022329,Gloucester,E01022329,"Gloucester 008E",E05010962,Moreland
E01022330,Gloucester,15816,48,5,135,43,5,E01022330,Gloucester,E01022330,"Gloucester 009C",E05010962,Moreland
E01022331,Gloucester,10417,32,4,135,43,5,E01022331,Gloucester,E01022331,"Gloucester 009D",E05010962,Moreland
E01022332,Gloucester,4897,15,2,135,43,5,E01022332,Gloucester,E01022332,"Gloucester 004A",E05010962,Moreland
E01022333,Gloucester,621,2,1,135,43,5,E01022333,Gloucester,E01022333,"Gloucester 009E",E05010963,Podsmead
E01022334,Gloucester,15510,47,5,135,43,5,E01022334,Gloucester,E01022334,"Gloucester 009F",E05010963,Podsmead
E01022335,Gloucester,24263,74,8,135,43,5,E01022335,Gloucester,E01022335,"Gloucester 015A",E05010964,"Quedgeley Fieldcourt"
E01022336,Gloucester,22985,70,7,135,43,5,E01022336,Gloucester,E01022336,"Gloucester 015B",E05010964,"Quedgeley Fieldcourt"
E01022338,Gloucester,17806,54,6,135,43,5,E01022338,Gloucester,E01022338,"Gloucester 015D",E05010964,"Quedgeley Fieldcourt"
E01022339,Gloucester,31070,95,10,135,43,5,E01022339,Gloucester,E01022339,"Gloucester 014A",E05010965,"Quedgeley Severn Vale"
E01022340,Gloucester,26837,82,9,135,43,5,E01022340,Gloucester,E01022340,"Gloucester 014B",E05010965,"Quedgeley Severn Vale"
E01022341,Gloucester,19527,59,6,135,43,5,E01022341,Gloucester,E01022341,"Gloucester 014C",E05010965,"Quedgeley Severn Vale"
E01022342,Gloucester,29186,89,9,135,43,5,E01022342,Gloucester,E01022342,"Gloucester 014D",E05010965,"Quedgeley Severn Vale"
E01022343,Gloucester,17576,54,6,135,43,5,E01022343,Gloucester,E01022343,"Gloucester 012A",E05010966,Tuffley
E01022344,Gloucester,14347,44,5,135,43,5,E01022344,Gloucester,E01022344,"Gloucester 012B",E05010966,Tuffley
E01022345,Gloucester,22101,67,7,135,43,5,E01022345,Gloucester,E01022345,"Gloucester 012C",E05010966,Tuffley
E01022346,Gloucester,2801,9,1,135,43,5,E01022346,Gloucester,E01022346,"Gloucester 012D",E05010966,Tuffley
E01022347,Gloucester,1183,4,1,135,43,5,E01022347,Gloucester,E01034793,"Gloucester 004I",E05010967,Westgate
E01022348,Gloucester,19357,59,6,135,43,5,E01022348,Gloucester,E01034791,"Gloucester 004G",E05010967,Westgate
E01032932,Gloucester,5109,16,2,135,43,5,E01032932,Gloucester,E01032932,"Gloucester 004E",E05010967,Westgate
E01032933,Gloucester,19164,58,6,135,43,5,E01032933,Gloucester,E01032933,"Gloucester 015E",E05010959,Kingsway
E01032934,Gloucester,16444,50,6,135,43,5,E01032934,Gloucester,E01034797,"Gloucester 015K",E05010964,"Quedgeley Fieldcourt"
E01032935,Gloucester,17155,52,6,135,43,5,E01032935,Gloucester,E01032935,"Gloucester 015G",E05010959,Kingsway
E01032936,Gloucester,19017,58,6,135,43,5,E01032936,Gloucester,E01034795,"Gloucester 015I",E05010959,Kingsway
E01032937,Gloucester,1579,5,1,135,43,5,E01032937,Gloucester,E01032937,"Gloucester 004F",E05010967,Westgate
